Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
5547.482383414616,53.216.111.101:49681<-->219.81.167.82:443,-1.8978191278492893,1.800583154814823e-06,-0.26094709922092774,-18.37113168241532,1303.9698794429207,66.49311082352185,557.1586208633485,12043.553629526104,1286.6387745693864,normal
812.3149776831611,247.86.183.40:53218<-->48.45.197.82:443,5.93596970038667,-4.0908428824447e-06,-0.10214736764841409,0.6016128571208466,1525.8981701646517,55.077637973867404,351.64836565387355,-78989.02314060254,52.35430045396821,normal
5089.452962036758,255.226.243.8:3449<-->42.151.237.110:443,5.0870437637670705,-7.539806200464919e-06,0.4198918718853277,32.353662806220164,1540.1322788389054,53.941620633386016,215.53890995441392,-1365.1099505054954,59.49756282706244,normal
4121.09145938044,17.36.43.120:1862<-->120.2.10.130:443,43.326136461327316,4.0705072390889034e-07,5.754811472335803,500.0500891331716,1466.3172750820224,54.241195651199035,228.27685453250152,-230215.19130449262,70.86480873755286,normal
2905.5568144250187,4.201.112.47:58698<-->188.156.207.134:443,5.308266665756836,-1.2060767624323743e-05,0.520361967720886,-14.88672457376246,1266.1740997718641,53.4271870256649,249.5795010054677,13480.282574115776,48.50981954518689,normal
6843.332347247991,242.185.72.162:6710<-->216.152.75.15:443,4.330730728451635,-5.947890287554919e-06,0.7812226125251174,19.99586330823096,1499.148391992171,53.31761552814892,325.16948264839147,112180.41489092924,47.056537291744164,normal
4635.315109181734,56.211.46.121:3121<-->141.113.228.150:443,52.752795851152406,-1.3520523133122948e-06,0.42752323861231023,55.10676999022062,1502.5041421801925,54.58782262569026,726.3055146021754,54095.51943131825,1530.958520019865,normal
2730.4351296347377,33.216.95.47:58359<-->73.232.198.42:443,6.509957200885303,2.5775028615254764e-07,0.4753769355022729,4.17856553026736,1522.0866085702273,54.58257099471588,292.99428700174633,-26018.536445833666,51.61995639035485,normal
6878.7226523806485,77.133.108.181:6979<-->18.19.203.189:443,6.833572244765385,-5.308051883529122e-06,0.5808220164557785,31.95798517801099,598.9284318942184,54.613997392213825,81.05085381089216,65696.72793731651,39.32096911446749,normal
7644.300174690593,117.11.70.21:49754<-->90.121.87.23:443,1.1799334887524018,5.735293191850482e-06,-0.08548107103652497,10.74691476027076,2963.8918239806067,59.749411988026736,843.4452133019055,540701.4960819725,77.5457202001693,malicious
6532.930941535344,150.133.129.248:6582<-->148.126.39.0:443,14.605397060194633,1.2967243701195395e-05,0.8432217924620916,-6.91627537917142,1497.7148415892675,54.27497317643017,299.0098441132159,10586.152906256757,70.50491063153864,normal
5579.804485018158,131.144.35.132:3794<-->111.146.193.126:443,2.5525917737584063,6.671423649339003e-06,0.692844058449101,17.17288857049822,574.2629715948883,54.52119384830599,98.16307412257075,101459.72380864505,36.13638244752242,normal
2752.5397035309775,32.138.189.141:58247<-->149.112.5.131:443,7.350183391364584,2.4449238112379487e-06,0.6524689292387273,9.10485295293435,1504.5634195415628,53.2928559673601,278.9172860067414,36662.91340173707,60.610549982867305,normal
6878.990392688732,145.196.9.246:6891<-->62.59.34.209:443,46.54729488470502,6.891022618399025e-06,3.0297212260563895,52.8156013265367,1507.380789221543,53.77065055724361,257.7582852418311,-43677.87457186651,39.1024594739848,normal
543.8697340618874,117.210.23.171:52612<-->128.88.126.54:53,0.43611788760429443,3.71706457147388e-06,-0.09823237140162523,6.58360898374209,124.47630825475528,53.93765393036311,70.089794487257,-86039.37079374278,56.438691370254745,normal
7120.925630000456,28.119.88.235:46392<-->185.42.156.153:443,14.459500416238612,7.27452432683034e-06,1.6524225464559397,160.05432377004445,1518.3108144543496,60.551152012163335,285.73509826142924,-77046.349781083,47.56733647390308,malicious
1246.631548916153,83.221.136.206:54256<-->73.172.167.96:443,4.1883316934395625,1.959414067271018e-06,-0.09308442549905323,-14.634983758979521,1277.6691115221743,55.15999259068284,321.2438012295743,71777.16823768022,83.237615052737,normal
4669.5770252402435,173.52.212.39:2957<-->136.228.224.82:443,6.040808139268782,2.3679643572829584e-06,0.6957386551970652,16.179442930572865,1442.52294270217,53.550295820820054,425.9913235978152,143459.0170606992,40.806049104958845,normal
952.0677692652768,169.59.200.221:53434<-->0.61.96.130:53,0.4183432041465577,-3.2140870642450648e-06,0.028748420568695466,15.886546068962346,126.74835315293997,53.69782320465736,67.69079081540778,22238.764626465338,54.314029451870184,normal
1178.4180940520237,47.245.24.14:54255<-->56.138.50.172:443,-4.225626761704297,1.2386601464635207e-05,-0.33289189002493597,9.329306319034961,1281.9923715515285,55.20589661786442,318.13463016023303,31440.13808458182,33.101967311453556,normal
943.207804599595,41.86.219.165:53343<-->143.5.14.18:443,6.625595569139959,1.6542752448366496e-06,0.3766626061333711,-6.767115025531341,1531.5268711619644,54.77731217396653,338.4253020850914,-60957.76874346424,40.177824442951696,normal
2234.1241798892793,42.229.70.32:64597<-->104.154.247.17:443,-0.27369241997801774,-3.875616031016429e-06,0.0024239890727634442,-7.217364406491893,1300.8996926762943,63.34812005248097,493.9483341491568,21749.568759224938,1284.9081965808855,normal
3924.488506945997,253.133.156.51:1539<-->84.116.245.17:443,9.473091475491284,-4.204526234902267e-06,0.6270097563292019,-0.8901087438885007,603.2750354352197,54.28288663188845,77.59393583904242,-107229.47217240797,27.572367845389667,normal
7535.71955088881,186.99.71.203:48396<-->61.60.66.107:443,11.51749519667697,2.8976307061932364e-06,0.8116759360739837,37.14850164684164,1533.9111184819692,61.17709904974996,378.4718348162866,147455.82971565443,55.47400401339491,malicious
5964.763347141731,144.117.160.76:5002<-->138.137.8.80:443,44.00439301487964,4.20621096677006e-06,2.6797933529372373,25.730272725288565,1473.702064122118,53.89431776201556,338.7194044939772,-33704.5157560809,72.82858419822188,normal
4849.795813359289,217.118.137.62:3286<-->213.82.83.12:443,19.708643538214965,9.704588990438612e-07,1.8805841745020269,45.2994401232285,1527.707732706368,54.45462607122897,337.1239407363505,52438.398239955226,60.61380743387027,normal
2238.118704758746,204.89.94.161:57144<-->195.28.68.172:443,6.986441544993955,1.2556112704576613e-05,0.786703619408053,34.28805510908486,566.9188919631367,54.31712420679251,87.93527760567787,-132949.57550777207,42.283039147974165,normal
6104.445106577721,78.210.139.31:5472<-->180.98.139.233:443,9.89244401486636,6.1034641834051895e-06,1.0211181885128364,17.568348271564872,1450.8526899923868,54.5887267943032,407.6944217311124,108740.12048632145,58.922775692066374,normal
1557.2446948019726,221.21.137.61:55301<-->86.104.225.165:53,-3.498459504123604,1.1890192574651503e-05,-0.11270208702640222,-21.23940393753138,137.9381914538631,54.45617904466031,60.62763888768274,48449.506178476484,76.3195164773537,normal
4731.846938387614,116.207.148.178:3157<-->225.133.138.196:443,-1.282372486634607,1.3005153490967612e-06,0.41604488879740176,1.2911427369875266,1521.8095022904274,53.95918503826373,373.41227563527355,-38871.439726542754,63.57875338403706,normal
6864.127085821514,135.122.255.98:7168<-->61.4.108.165:443,12.646822530153901,-1.5468987005858932e-05,1.0818482691487035,9.075643123212359,1515.3346540117082,53.786727606758475,445.5228802965791,90334.0097883772,39.98954622527015,normal
3984.1039644825323,19.59.214.142:1555<-->58.49.70.83:443,4.443728686799279,9.42344552028202e-06,0.6682096979937058,-1.1506143036706504,545.3577787408154,53.67157851360562,71.48925008248351,-104339.20347351982,80.97516793528796,normal
5204.082540159473,43.220.14.34:3499<-->161.86.55.38:443,5.343141601649535,1.5301903129184586e-06,0.13284048513860175,1.7924011754124436,1548.0101307969555,53.76676419472288,735.9965751652511,294191.37369527045,1524.171836041886,normal
747.4093802026764,43.201.251.142:52852<-->127.93.105.13:443,15.032512328882241,1.8270026913009395e-06,0.779236099516108,5.247584969321911,1526.6378620280116,54.243813768682195,391.9487694837719,-131090.5618432585,46.382519947904676,normal
7493.381609322748,22.92.4.124:48152<-->52.84.49.242:443,12.134332236402862,-1.8869751010764948e-08,0.9784463569761614,119.51992178406913,1511.9641447805639,58.752703973714304,395.9954451555605,67623.73005760038,71.00995501595902,malicious
4778.585738194345,204.152.243.3:3036<-->110.73.43.9:443,48.170044493403495,5.553029560112968e-06,4.485516084983157,120.53459417192221,1524.8972658607897,53.1858226888363,343.8087016893206,-28263.38379063423,58.01946838734182,normal
422.03070206459864,167.24.186.96:52343<-->151.20.93.62:443,4.653606659702964,-2.15683313591675e-06,0.1291262572157638,5.129394547625802,1492.1697148249311,53.796752085528844,325.8898749778571,238583.3503826026,68.52667552974502,normal
4981.826667861449,130.223.109.247:3269<-->25.122.219.155:443,43.87200353938007,-2.991043130168877e-06,2.4708301281417535,74.55792217099787,1232.3482023416045,53.642743406232476,291.9424270215467,-10583.505441072757,51.44081855100513,normal
4846.551870203765,43.22.229.235:3150<-->27.121.160.22:443,-2.3026107705436436,-1.0965050014516557e-05,0.22096912859294734,4.319289516137324,1542.6539503995643,54.07649394521692,477.68291137491747,155097.33590380958,69.68386030174358,normal
2317.818967669758,254.94.58.195:57475<-->199.148.94.117:53,-0.6061409953927572,0.0002533594258240397,-0.18721742049805468,-13.822092296917615,163.99777278993713,54.00274115284113,68.60349314910478,120161.76579315585,46.802593779925154,normal
1102.5048578912392,3.13.59.102:53965<-->150.98.168.90:443,2.996939288601046,4.008876358283252e-06,0.5685651847653257,29.050843467308624,564.5701488402481,54.093379324316025,87.46159983495237,28228.146023207108,55.365435292768225,normal
994.3419315457667,24.4.80.163:53711<-->236.167.191.124:443,12.602050309971327,7.096761268235525e-06,1.1684279235278527,10.591415228687758,1501.8516409128301,52.978580309816515,390.10705003051896,48684.44483266849,57.336067587993405,normal
5375.230095586483,118.68.80.240:3717<-->225.28.84.255:443,-0.7080104240079683,-6.528941420182641e-06,0.18707867949280657,27.865030520654702,1468.803732128544,54.38305574338924,487.7280670534009,77963.18037148182,63.763524880760635,normal
5897.173089284861,82.164.47.58:4797<-->239.67.0.204:443,16.247759943465127,-4.7801017505832635e-06,0.24098032649797568,34.371150910111005,1453.744643322767,53.70250117096868,417.38871460836015,-18124.451638398168,48.54199252434077,normal
2077.955538977505,121.124.164.19:56434<-->177.125.80.37:443,20.51091640270228,1.2480199972387595e-06,0.6876294036944068,15.076814440971676,1529.5150857521326,53.63733501079531,388.8742860666734,-142785.75920759875,41.6572998935398,normal
2601.345547069402,53.144.217.250:57993<-->249.233.48.164:443,0.8939295366284408,2.9705469082784274e-06,-0.03115048080781635,-26.749566352161118,1427.726659308372,53.550465082124276,224.38134228577616,35496.08155004082,56.28750110118928,normal
931.7423783970448,107.86.178.216:53133<-->232.103.245.202:443,19.420021554631468,1.0704432379233347e-06,0.5622933192969358,17.193338029085286,1462.3150321256214,55.11140426314628,478.1063731677042,21470.354119254625,51.59334742722685,normal
3122.30451458884,209.226.150.143:59061<-->155.190.137.122:80,-2.7911033586922374,-7.370717304779832e-07,-0.052341735272949844,-18.295544908398984,229.5132219724611,53.81025921566338,95.89273335632924,109440.57879664486,56.06938314223609,normal
2852.816147639979,40.5.5.7:443<-->249.145.218.94:58528,5.430352520646377,1.0208477542926421e-07,-0.44021464715745123,15.042886333266761,1516.3664482865315,54.286312107447166,1307.3180378514849,1019680.1225920101,1518.9205987827143,normal
5818.1628993899385,58.255.236.235:4824<-->146.90.138.140:443,8.71337722734615,-3.5245637095129154e-06,0.4003124909094928,16.09603139531939,1429.4345370640094,54.16295707518724,411.40472303063086,-86103.7831871857,64.16912586562758,normal
3577.714836463252,101.171.249.213:59742<-->238.77.105.217:443,3.6221782427069065,4.986906280072117e-06,0.2933013486289674,-26.219434771188634,1278.001411110484,54.37265616066031,227.4811589355694,40257.22373623476,52.14618943130908,normal
2642.895346310556,199.54.13.236:57884<-->130.43.229.85:443,13.485613528112472,-3.3324499043234885e-06,0.7890621257503496,10.033124059110445,1556.1941957486622,53.64379414486205,311.8593464448976,-78585.6955016951,47.75089435436363,normal
2444.318771958001,219.56.2.191:57628<-->131.157.184.19:53,2.608845652846432,4.302354295855312e-05,-0.027185988673261545,4.617134565069844,69.10010797942678,54.62857805640145,47.54884991506704,-32393.59636145384,52.128999097952715,normal
4317.999230223344,223.191.58.8:2358<-->47.83.80.92:443,43.69648744685969,4.794421413158194e-06,0.9449287512224096,207.55753705700607,1259.6412119261172,53.82995558947527,949.8568740492639,333277.1967960107,1260.731494708807,normal
322.5450517834345,70.143.32.155:443<-->238.224.242.242:52268,9.016045838258252,6.886953909321951e-06,0.4215425205906306,-16.421400589804378,1486.5457715078264,53.47480813067156,523.3389794962446,136273.88813850743,40.714130472567106,normal
2187.792555520456,82.164.91.60:56612<-->16.65.150.250:443,6.333464221158406,6.603636200516951e-06,0.22327757363213568,0.4196126072489008,1243.5380683968522,53.122729446820294,607.6293174848399,75768.79167383359,1277.8075212891106,normal
2919.5319415878357,143.34.153.152:58420<-->172.149.44.38:443,137.8504780682568,0.00020784275250893642,11.264535815566411,159.75835329054632,394.92088377951836,54.488998697631274,139.15059708593225,-57716.453941703985,60.690424058173924,normal
788.3025056396967,185.163.34.200:52971<-->42.243.67.201:443,9.889445772075398,-7.824725428520431e-07,0.2633448604089502,-24.659669846037474,1490.8816232143504,54.003945699187106,363.27340007660996,-99877.69632419362,37.65737518782458,normal
2073.707004041151,49.87.48.40:56811<-->87.59.219.92:443,2.787840074583863,-3.0493151854595362e-06,-0.11887821884597823,10.355901096898263,543.266595361653,53.50398928509601,144.76900521430042,-22527.86001293885,39.79113805030625,normal
6117.821303740033,34.138.72.182:5278<-->237.131.153.110:53,0.8405974915666891,3.510813174098173e-06,-0.6008543959952517,-8.059946641810157,193.28866637200665,54.07412017345778,71.53320819707234,5914.756918856828,57.44728105937775,normal
6450.35737769337,187.48.11.13:5890<-->227.171.169.173:443,17.76850423162506,7.832796518935024e-06,1.0945047150818235,24.069911528168323,1545.9471554761944,54.467691194670095,287.17747148954084,98983.18815242824,62.43640932881595,normal
5316.557237374304,215.166.60.94:3641<-->31.221.164.180:443,18.117934199889877,-9.285935358154366e-06,0.8754256951196424,27.531279319100626,1538.1238114296634,53.79029507213647,392.10271271853594,114062.35274768677,35.10667984044751,normal
7175.6596007558755,107.10.169.125:46144<-->201.124.236.131:443,-5.086294289409175,6.9924587881936076e-06,0.0821180200865502,-6.340563544578187,4437.405891404355,54.125607300509174,910.1979447075145,747047.682322831,1520.8125789329422,malicious
3304.897311817407,111.31.204.23:59327<-->60.221.135.111:443,8.975527989780122,9.25054826166041e-07,0.2059185051924165,16.313755158513636,1246.086900714589,53.98053923189787,247.4591940265767,50352.64344335939,68.07788074509915,normal
7509.52111229191,219.84.212.130:49044<-->243.30.158.229:443,17.019170293262622,-4.202094807400666e-06,1.3053921115654439,102.43667043810964,2922.627575674587,59.812036395402295,282.83236709901706,137693.10369243452,70.38950011573223,malicious
143.80857562341907,177.251.175.251:51810<-->108.193.95.101:443,11.22293438993827,-4.969252064210041e-06,0.21400711796455507,27.124657064175576,1546.879239733436,54.288770232530666,318.22086764995396,9698.659649703071,41.427853932086514,normal
